Filename,Annotation tag,Upper left corner X,Upper left corner Y,Lower right corner X,Lower right corner Y,Occluded,On another road,Origin file,Origin frame number,Origin track,Origin track frame number,ClassId
GOPR0457-converted-006-noLeftTurn-start29715.mp4_image6.png,keepRight,432,386,446,407,0,0,raw_videos/GOPR0457-converted-006.mp4,30639,tracks/GOPR0457-converted-006-noLeftTurn-start29715.mp4,924,6
2021_0901_101325_073A-doNotBlock-start4290.MOV_image16.png,speedLimit25,447,275,457,293,0,0,raw_videos/2021_0901_101325_073A.MOV,4494,tracks/2021_0901_101325_073A-doNotBlock-start4290.MOV,204,13
GOPR0460-converted-007-addedLane-start23215.mp4_image3.png,addedLane,737,191,806,263,0,0,raw_videos/GOPR0460-converted-007.mp4,23264,tracks/GOPR0460-converted-007-addedLane-start23215.mp4,49,19
2021_0826_155802_084A-keepRight-start7885.MOV_image9.png,keepRight,323,232,345,264,0,0,raw_videos/2021_0826_155802_084A.MOV,7924,tracks/2021_0826_155802_084A-keepRight-start7885.MOV,39,6
GOPR0460-converted-007-speedLimit55-start14490.mp4_image1.png,speedLimit55,692,311,710,337,0,0,raw_videos/GOPR0460-converted-007.mp4,14509,tracks/GOPR0460-converted-007-speedLimit55-start14490.mp4,19,24
2021_0901_162612_094B-pedestrianCrossing-start1650.MOV_image4.png,pedestrianCrossing,126,362,145,383,0,1,raw_videos/2021_0901_162612_094B.MOV,1684,tracks/2021_0901_162612_094B-pedestrianCrossing-start1650.MOV,34,8
2021_0819_101027_083A-pedestrianCrossing-start5095.MOV_image81.png,pedestrianCrossing,883,211,914,249,0,0,raw_videos/2021_0819_101027_083A.MOV,5534,tracks/2021_0819_101027_083A-pedestrianCrossing-start5095.MOV,439,8
2021_0821_074733_056A-speedLimit35-start10870.MOV_image6.png,speedLimit35,556,262,575,284,0,0,raw_videos/2021_0821_074733_056A.MOV,10894,tracks/2021_0821_074733_056A-speedLimit35-start10870.MOV,24,37
GOPR0462-converted-012-pedestrianCrossing-start27275.mp4_image4.png,keepRight,130,333,150,361,0,1,raw_videos/GOPR0462-converted-012.mp4,27304,tracks/GOPR0462-converted-012-pedestrianCrossing-start27275.mp4,29,6
GOPR0461-converted-010-keepRight-start29880.mp4_image1.png,keepRight,740,289,751,306,0,1,raw_videos/GOPR0461-converted-010.mp4,29999,tracks/GOPR0461-converted-010-keepRight-start29880.mp4,119,6
2021_0819_170825_087A-noRightTurn-start12060.MOV_image25.png,doNotEnter,895,203,915,235,0,1,raw_videos/2021_0819_170825_087A.MOV,12169,tracks/2021_0819_170825_087A-noRightTurn-start12060.MOV,109,10
2021_0818_121908_066B-doNotEnter-start10545.MOV_image6.png,doNotEnter,152,237,210,297,0,1,raw_videos/2021_0818_121908_066B.MOV,10589,tracks/2021_0818_121908_066B-doNotEnter-start10545.MOV,44,10
GOPR0460-converted-007-addedLane-start29085.mp4_image3.png,addedLane,647,312,675,343,0,0,raw_videos/GOPR0460-converted-007.mp4,29109,tracks/GOPR0460-converted-007-addedLane-start29085.mp4,24,19
2021_0819_170825_087A-speedLimit35-start4970.MOV_image3.png,speedLimit35,845,229,860,263,0,0,raw_videos/2021_0819_170825_087A.MOV,5009,tracks/2021_0819_170825_087A-speedLimit35-start4970.MOV,39,37
GOPR0460-converted-007-exitSpeedAdvisory25-start29835.mp4_image1.png,exitSpeedAdvisory25,784,262,815,304,0,0,raw_videos/GOPR0460-converted-007.mp4,29854,tracks/GOPR0460-converted-007-exitSpeedAdvisory25-start29835.mp4,19,21
2021_0819_101027_083A-speedLimit45-start2115.MOV_image9.png,speedLimit45,693,256,720,282,0,0,raw_videos/2021_0819_101027_083A.MOV,2179,tracks/2021_0819_101027_083A-speedLimit45-start2115.MOV,64,7
2021_0819_102141_085A-stop-start1820.MOV_image13.png,stop,884,158,933,226,0,1,raw_videos/2021_0819_102141_085A.MOV,2124,tracks/2021_0819_102141_085A-stop-start1820.MOV,304,14
2021_0819_170825_087A-noRightTurn-start12060.MOV_image43.png,yield,340,267,354,284,0,0,raw_videos/2021_0819_170825_087A.MOV,12234,tracks/2021_0819_170825_087A-noRightTurn-start12060.MOV,174,35
GOPR0456-converted-speedLimit45-start8730.mp4_image7.png,speedLimit45,788,257,822,299,0,0,raw_videos/GOPR0456-converted.mp4,8964,tracks/GOPR0456-converted-speedLimit45-start8730.mp4,234,7
2021_0819_101027_083A-pedestrianCrossing-start5095.MOV_image10.png,pedestrianCrossing,815,228,837,261,0,0,raw_videos/2021_0819_101027_083A.MOV,5189,tracks/2021_0819_101027_083A-pedestrianCrossing-start5095.MOV,94,8
2021_0819_170825_087A-noRightTurn-start12060.MOV_image5.png,pedestrianCrossing,89,233,114,264,0,1,raw_videos/2021_0819_170825_087A.MOV,12184,tracks/2021_0819_170825_087A-noRightTurn-start12060.MOV,124,8
GOPR0460-converted-007-speedLimit55-start16385.mp4_image10.png,speedLimit55,69,227,136,316,0,0,raw_videos/GOPR0460-converted-007.mp4,16434,tracks/GOPR0460-converted-007-speedLimit55-start16385.mp4,49,24
2021_0823_113035_017B-speedLimit30-start10335.MOV_image4.png,speedLimit30,90,336,125,382,0,0,raw_videos/2021_0823_113035_017B.MOV,10349,tracks/2021_0823_113035_017B-speedLimit30-start10335.MOV,14,17
2021_0819_092103_074B-stop-start9050.MOV_image0.png,stop,46,242,90,297,0,1,raw_videos/2021_0819_092103_074B.MOV,9072,tracks/2021_0819_092103_074B-stop-start9050.MOV,22,14
GOPR0454-converted-011-keepRight-start27813.mp4_image11.png,keepRight,145,223,168,258,0,0,raw_videos/GOPR0454-converted-011.mp4,27912,tracks/GOPR0454-converted-011-keepRight-start27813.mp4,99,6
2021_0823_170831_037B-doNotEnter-start110.MOV_image9.png,doNotEnter,334,340,366,364,0,1,raw_videos/2021_0823_170831_037B.MOV,179,tracks/2021_0823_170831_037B-doNotEnter-start110.MOV,69,10
GOPR0460-converted-007-pedestrianCrossing-start2065.mp4_image3.png,school,665,246,708,290,0,0,raw_videos/GOPR0460-converted-007.mp4,2159,tracks/GOPR0460-converted-007-pedestrianCrossing-start2065.mp4,94,1
GOPR0460-converted-007-laneEnds-start19015.mp4_image4.png,laneEnds,733,314,756,340,0,0,raw_videos/GOPR0460-converted-007.mp4,19054,tracks/GOPR0460-converted-007-laneEnds-start19015.mp4,39,15
GOPR0457-converted-006-workersAhead-start2920.mp4_image13.png,workersAhead,0,114,101,292,0,0,raw_videos/GOPR0457-converted-006.mp4,3204,tracks/GOPR0457-converted-006-workersAhead-start2920.mp4,284,3
GOPR0460-converted-007-speedLimit55-start16385.mp4_image4.png,speedLimit55,425,332,442,358,0,0,raw_videos/GOPR0460-converted-007.mp4,16404,tracks/GOPR0460-converted-007-speedLimit55-start16385.mp4,19,24
GOPR0453-converted-bicycleCrossing-start4110.mp4_image2.png,bicycleCrossing,831,288,874,337,0,0,raw_videos/GOPR0453-converted.mp4,4189,tracks/GOPR0453-converted-bicycleCrossing-start4110.mp4,79,0
GOPR0457-converted-006-noLeftTurn-start29715.mp4_image28.png,noUTurn,441,380,461,399,0,0,raw_videos/GOPR0457-converted-006.mp4,31034,tracks/GOPR0457-converted-006-noLeftTurn-start29715.mp4,1319,12
GOPR0458-converted-stop-start0.mp4_image19.png,stop,853,177,910,247,0,0,raw_videos/GOPR0458-converted.mp4,209,tracks/GOPR0458-converted-stop-start0.mp4,209,14
GOPR0460-converted-007-rampSpeedAdvisory25-start30040.mp4_image1.png,rampSpeedAdvisory25,801,255,831,297,0,0,raw_videos/GOPR0460-converted-007.mp4,30054,tracks/GOPR0460-converted-007-rampSpeedAdvisory25-start30040.mp4,14,27
2021_0820_172422_029B-stop-start1205.MOV_image0.png,stop,235,369,264,399,0,0,raw_videos/2021_0820_172422_029B.MOV,1269,tracks/2021_0820_172422_029B-stop-start1205.MOV,64,14
2021_0824_163113_046A-noLeftTurn-start5465.MOV_image30.png,roadworkAhead,844,173,894,244,0,0,raw_videos/2021_0824_163113_046A.MOV,5699,tracks/2021_0824_163113_046A-noLeftTurn-start5465.MOV,234,2
2021_0819_101027_083A-noRightTurn-start5815.MOV_image0.png,noRightTurn,724,247,745,274,0,0,raw_videos/2021_0819_101027_083A.MOV,5894,tracks/2021_0819_101027_083A-noRightTurn-start5815.MOV,79,34
2021_0901_101325_073A-doNotBlock-start4290.MOV_image1.png,doNotBlock,807,219,828,254,0,0,raw_videos/2021_0901_101325_073A.MOV,4379,tracks/2021_0901_101325_073A-doNotBlock-start4290.MOV,89,9
2021_0824_163113_046A-keepRight-start5225.MOV_image11.png,keepRight,154,247,179,280,0,0,raw_videos/2021_0824_163113_046A.MOV,5339,tracks/2021_0824_163113_046A-keepRight-start5225.MOV,114,6
GOPR0458-converted-speedLimit25-start4565.mp4_image7.png,speedLimit25,454,369,477,401,0,0,raw_videos/GOPR0458-converted.mp4,4629,tracks/GOPR0458-converted-speedLimit25-start4565.mp4,64,13
2021_0819_101027_083A-roadworkAhead-start4320.MOV_image6.png,roadworkAhead,631,258,657,291,0,0,raw_videos/2021_0819_101027_083A.MOV,4409,tracks/2021_0819_101027_083A-roadworkAhead-start4320.MOV,89,2
GOPR0460-converted-007-laneEnds-start17805.mp4_image0.png,addedLane,682,332,700,349,0,0,raw_videos/GOPR0460-converted-007.mp4,17869,tracks/GOPR0460-converted-007-laneEnds-start17805.mp4,64,19
GOPR0460-converted-007-speedLimit45-start3060.mp4_image4.png,speedLimit45,721,282,744,318,0,0,raw_videos/GOPR0460-converted-007.mp4,3129,tracks/GOPR0460-converted-007-speedLimit45-start3060.mp4,69,7
2021_0819_170825_087A-noRightTurn-start12060.MOV_image53.png,yield,631,247,649,279,0,0,raw_videos/2021_0819_170825_087A.MOV,12284,tracks/2021_0819_170825_087A-noRightTurn-start12060.MOV,224,35
GOPR0462-converted-012-keepRight-start25090.mp4_image6.png,keepRight,409,354,428,380,0,0,raw_videos/GOPR0462-converted-012.mp4,25229,tracks/GOPR0462-converted-012-keepRight-start25090.mp4,139,6
2021_0819_085433_069A-stop-start1550.MOV_image3.png,stop,565,244,597,272,0,0,raw_videos/2021_0819_085433_069A.MOV,1759,tracks/2021_0819_085433_069A-stop-start1550.MOV,209,14
2021_0901_162912_096B-stop-start4065.MOV_image2.png,stop,47,313,69,338,0,0,raw_videos/2021_0901_162912_096B.MOV,4079,tracks/2021_0901_162912_096B-stop-start4065.MOV,14,14
GOPR0458-converted-stop-start0.mp4_image4.png,stop,693,331,721,360,0,0,raw_videos/GOPR0458-converted.mp4,134,tracks/GOPR0458-converted-stop-start0.mp4,134,14
2021_0819_101027_083A-pedestrianCrossing-start5095.MOV_image7.png,pedestrianCrossing,782,237,805,268,0,0,raw_videos/2021_0819_101027_083A.MOV,5174,tracks/2021_0819_101027_083A-pedestrianCrossing-start5095.MOV,79,8
GOPR0460-converted-007-merge-start25400.mp4_image1.png,merge,732,308,756,334,0,0,raw_videos/GOPR0460-converted-007.mp4,25409,tracks/GOPR0460-converted-007-merge-start25400.mp4,9,25
2021_0819_170825_087A-speedLimit35-start4225.MOV_image4.png,speedLimit35,741,255,763,281,0,0,raw_videos/2021_0819_170825_087A.MOV,4289,tracks/2021_0819_170825_087A-speedLimit35-start4225.MOV,64,37
2021_0819_170825_087A-noLeftOrUTurn-start8840.MOV_image102.png,oneWay,98,256,116,271,0,1,raw_videos/2021_0819_170825_087A.MOV,11799,tracks/2021_0819_170825_087A-noLeftOrUTurn-start8840.MOV,2959,4
GOPR0460-converted-007-speedLimit55Ahead-start13080.mp4_image5.png,speedLimit55Ahead,159,314,187,346,0,0,raw_videos/GOPR0460-converted-007.mp4,13109,tracks/GOPR0460-converted-007-speedLimit55Ahead-start13080.mp4,29,31
2021_0821_074733_056A-speedLimit30-start12510.MOV_image29.png,speedLimit30,722,223,775,273,0,0,raw_videos/2021_0821_074733_056A.MOV,12654,tracks/2021_0821_074733_056A-speedLimit30-start12510.MOV,144,17
2021_0826_155802_084A-keepRight-start7885.MOV_image16.png,pedestrianCrossing,606,256,626,279,0,0,raw_videos/2021_0826_155802_084A.MOV,7954,tracks/2021_0826_155802_084A-keepRight-start7885.MOV,69,8
GOPR0460-converted-007-pedestrianCrossing-start4065.mp4_image17.png,pedestrianCrossing,194,169,283,267,0,0,raw_videos/GOPR0460-converted-007.mp4,4189,tracks/GOPR0460-converted-007-pedestrianCrossing-start4065.mp4,124,8
GOPR0459-converted-009-workersAhead-start3340.mp4_image5.png,workersAhead,786,338,823,377,0,0,raw_videos/GOPR0459-converted-009.mp4,3544,tracks/GOPR0459-converted-009-workersAhead-start3340.mp4,204,3
2021_0819_170825_087A-pedestrianCrossing-start8640.MOV_image25.png,pedestrianCrossing,826,228,846,260,0,1,raw_videos/2021_0819_170825_087A.MOV,8779,tracks/2021_0819_170825_087A-pedestrianCrossing-start8640.MOV,139,8
GOPR0454-converted-011-pedestrianCrossing-start28002.mp4_image9.png,pedestrianCrossing,701,181,746,231,0,0,raw_videos/GOPR0454-converted-011.mp4,28126,tracks/GOPR0454-converted-011-pedestrianCrossing-start28002.mp4,124,8
2021_0901_162912_096B-stop-start4065.MOV_image7.png,stop,167,324,189,345,0,0,raw_videos/2021_0901_162912_096B.MOV,4104,tracks/2021_0901_162912_096B-stop-start4065.MOV,39,14
GOPR0460-converted-007-signalAhead-start18480.mp4_image4.png,signalAhead,889,308,921,351,0,1,raw_videos/GOPR0460-converted-007.mp4,18504,tracks/GOPR0460-converted-007-signalAhead-start18480.mp4,24,16
GOPR0453-converted-roadworkAhead-start4269.mp4_image1.png,roadworkAhead,75,286,146,363,0,0,raw_videos/GOPR0453-converted.mp4,4348,tracks/GOPR0453-converted-roadworkAhead-start4269.mp4,79,2
GOPR0453-converted-workersAhead-start4457.mp4_image6.png,workersAhead,34,276,103,359,0,0,raw_videos/GOPR0453-converted.mp4,4546,tracks/GOPR0453-converted-workersAhead-start4457.mp4,89,3
2021_0901_101325_073A-pedestrianCrossing-start2730.MOV_image1.png,pedestrianCrossing,604,263,624,281,0,0,raw_videos/2021_0901_101325_073A.MOV,2789,tracks/2021_0901_101325_073A-pedestrianCrossing-start2730.MOV,59,8
GOPR0459-converted-009-workersAhead-start3340.mp4_image12.png,workersAhead,359,285,429,361,0,0,raw_videos/GOPR0459-converted-009.mp4,3564,tracks/GOPR0459-converted-009-workersAhead-start3340.mp4,224,3
GOPR0455-converted-005-roadworkAhead-start3775.mp4_image15.png,oneWay,162,312,208,343,0,0,raw_videos/GOPR0455-converted-005.mp4,4074,tracks/GOPR0455-converted-005-roadworkAhead-start3775.mp4,299,4
GOPR0459-converted-009-workersAhead-start3340.mp4_image2.png,roadworkAhead,184,214,279,315,0,0,raw_videos/GOPR0459-converted-009.mp4,3424,tracks/GOPR0459-converted-009-workersAhead-start3340.mp4,84,2
GOPR0458-converted-speedLimit45-start2030.mp4_image3.png,speedLimit45,888,222,933,275,0,0,raw_videos/GOPR0458-converted.mp4,2224,tracks/GOPR0458-converted-speedLimit45-start2030.mp4,194,7
GOPR0456-converted-speedLimit45-start3675.mp4_image0.png,speedLimit45,830,300,854,327,0,0,raw_videos/GOPR0456-converted.mp4,3704,tracks/GOPR0456-converted-speedLimit45-start3675.mp4,29,7
GOPR0456-converted-keepRight-start4325.mp4_image6.png,keepRight,745,334,763,355,0,1,raw_videos/GOPR0456-converted.mp4,4609,tracks/GOPR0456-converted-keepRight-start4325.mp4,284,6
2021_0819_170825_087A-pedestrianCrossing-start8640.MOV_image4.png,noLeftOrUTurn,343,230,366,255,0,0,raw_videos/2021_0819_170825_087A.MOV,8779,tracks/2021_0819_170825_087A-pedestrianCrossing-start8640.MOV,139,33
2021_0901_101325_073A-speedLimit25-start3805.MOV_image9.png,speedLimit25,801,233,816,259,0,0,raw_videos/2021_0901_101325_073A.MOV,3904,tracks/2021_0901_101325_073A-speedLimit25-start3805.MOV,99,13
GOPR0454-converted-011-speedLimit45-start28488.mp4_image2.png,speedLimit45,724,174,761,221,0,0,raw_videos/GOPR0454-converted-011.mp4,28547,tracks/GOPR0454-converted-011-speedLimit45-start28488.mp4,59,7
2021_0824_163113_046A-keepRight-start5225.MOV_image10.png,keepRight,151,247,178,279,0,0,raw_videos/2021_0824_163113_046A.MOV,5334,tracks/2021_0824_163113_046A-keepRight-start5225.MOV,109,6
2021_0901_101325_073A-speedLimit30-start1845.MOV_image8.png,speedLimit30,589,222,617,258,0,0,raw_videos/2021_0901_101325_073A.MOV,1909,tracks/2021_0901_101325_073A-speedLimit30-start1845.MOV,64,17
2021_0824_163113_046A-noLeftTurn-start5465.MOV_image4.png,noLeftTurn,161,167,205,209,0,0,raw_videos/2021_0824_163113_046A.MOV,5609,tracks/2021_0824_163113_046A-noLeftTurn-start5465.MOV,144,11
GOPR0460-converted-007-signalAhead-start18480.mp4_image2.png,signalAhead,784,329,807,358,0,1,raw_videos/GOPR0460-converted-007.mp4,18494,tracks/GOPR0460-converted-007-signalAhead-start18480.mp4,14,16
GOPR0460-converted-007-signalAhead-start27450.mp4_image5.png,turnRight,814,291,835,317,0,1,raw_videos/GOPR0460-converted-007.mp4,27459,tracks/GOPR0460-converted-007-signalAhead-start27450.mp4,9,30
2021_0819_170825_087A-rightTurnOnly-start8315.MOV_image2.png,curveRightOnly,737,252,754,274,0,0,raw_videos/2021_0819_170825_087A.MOV,8469,tracks/2021_0819_170825_087A-rightTurnOnly-start8315.MOV,154,36
2021_0819_170825_087A-noRightTurn-start12060.MOV_image4.png,pedestrianCrossing,89,241,113,268,0,1,raw_videos/2021_0819_170825_087A.MOV,12179,tracks/2021_0819_170825_087A-noRightTurn-start12060.MOV,119,8
GOPR0460-converted-007-shiftLeft-start23090.mp4_image5.png,shiftLeft,769,162,851,255,0,0,raw_videos/GOPR0460-converted-007.mp4,23119,tracks/GOPR0460-converted-007-shiftLeft-start23090.mp4,29,28
2021_0819_101027_083A-pedestrianCrossing-start5095.MOV_image71.png,pedestrianCrossing,882,211,914,249,0,0,raw_videos/2021_0819_101027_083A.MOV,5484,tracks/2021_0819_101027_083A-pedestrianCrossing-start5095.MOV,389,8
GOPR0460-converted-007-pedestrianCrossing-start3240.mp4_image15.png,pedestrianCrossing,638,270,677,310,0,0,raw_videos/GOPR0460-converted-007.mp4,3389,tracks/GOPR0460-converted-007-pedestrianCrossing-start3240.mp4,149,8
GOPR0460-converted-007-doNotStop-start16865.mp4_image3.png,doNotStop,27,197,80,270,0,0,raw_videos/GOPR0460-converted-007.mp4,16894,tracks/GOPR0460-converted-007-doNotStop-start16865.mp4,29,20
2021_0819_170825_087A-rightTurnOnly-start8315.MOV_image15.png,curveRightOnly,919,232,931,264,0,0,raw_videos/2021_0819_170825_087A.MOV,8579,tracks/2021_0819_170825_087A-rightTurnOnly-start8315.MOV,264,36
GOPR0453-converted-roadworkAhead-start4269.mp4_image5.png,roadworkAhead,870,210,922,298,0,0,raw_videos/GOPR0453-converted.mp4,4358,tracks/GOPR0453-converted-roadworkAhead-start4269.mp4,89,2
2021_0819_101027_083A-speedLimit45-start2660.MOV_image6.png,keepRight,287,234,317,273,0,0,raw_videos/2021_0819_101027_083A.MOV,2734,tracks/2021_0819_101027_083A-speedLimit45-start2660.MOV,74,6
GOPR0458-converted-speedLimit25-start4565.mp4_image2.png,speedLimit25,248,380,267,409,0,0,raw_videos/GOPR0458-converted.mp4,4604,tracks/GOPR0458-converted-speedLimit25-start4565.mp4,39,13
2021_0819_170825_087A-noLeftOrUTurn-start8840.MOV_image84.png,doNotEnter,27,256,39,280,0,1,raw_videos/2021_0819_170825_087A.MOV,11859,tracks/2021_0819_170825_087A-noLeftOrUTurn-start8840.MOV,3019,10
2021_0818_121908_066B-pedestrianCrossing-start0.MOV_image10.png,pedestrianCrossing,90,270,138,330,0,0,raw_videos/2021_0818_121908_066B.MOV,59,tracks/2021_0818_121908_066B-pedestrianCrossing-start0.MOV,59,8
2021_0819_170825_087A-noLeftOrUTurn-start8840.MOV_image72.png,doNotEnter,105,267,115,288,0,1,raw_videos/2021_0819_170825_087A.MOV,11794,tracks/2021_0819_170825_087A-noLeftOrUTurn-start8840.MOV,2954,10
2021_0819_101027_083A-pedestrianCrossing-start5095.MOV_image85.png,pedestrianCrossing,882,211,914,250,0,0,raw_videos/2021_0819_101027_083A.MOV,5554,tracks/2021_0819_101027_083A-pedestrianCrossing-start5095.MOV,459,8
2021_0823_113035_017B-speedLimit30-start10335.MOV_image0.png,speedLimit30,41,335,85,369,0,0,raw_videos/2021_0823_113035_017B.MOV,10344,tracks/2021_0823_113035_017B-speedLimit30-start10335.MOV,9,17
GOPR0460-converted-007-shiftRight-start22635.mp4_image3.png,shiftRight,189,264,240,327,0,0,raw_videos/GOPR0460-converted-007.mp4,22689,tracks/GOPR0460-converted-007-shiftRight-start22635.mp4,54,29
2021_0901_162912_096B-stop-start4065.MOV_image3.png,stop,75,311,97,336,0,0,raw_videos/2021_0901_162912_096B.MOV,4084,tracks/2021_0901_162912_096B-stop-start4065.MOV,19,14
2021_0819_101027_083A-pedestrianCrossing-start5095.MOV_image36.png,pedestrianCrossing,884,215,910,248,0,0,raw_videos/2021_0819_101027_083A.MOV,5319,tracks/2021_0819_101027_083A-pedestrianCrossing-start5095.MOV,224,8
2021_0819_170825_087A-noLeftOrUTurn-start8840.MOV_image47.png,pedestrianCrossing,786,238,802,264,0,1,raw_videos/2021_0819_170825_087A.MOV,11814,tracks/2021_0819_170825_087A-noLeftOrUTurn-start8840.MOV,2974,8
2021_0819_101027_083A-curveRight-start4715.MOV_image8.png,curveRightOnly,710,238,735,279,0,0,raw_videos/2021_0819_101027_083A.MOV,4804,tracks/2021_0819_101027_083A-curveRight-start4715.MOV,89,36
2021_0819_170825_087A-noRightTurn-start12060.MOV_image15.png,pedestrianCrossing,45,145,93,206,0,0,raw_videos/2021_0819_170825_087A.MOV,12234,tracks/2021_0819_170825_087A-noRightTurn-start12060.MOV,174,8
2021_0821_074733_056A-speedLimit35-start11425.MOV_image0.png,speedLimit35,628,234,659,274,0,0,raw_videos/2021_0821_074733_056A.MOV,11459,tracks/2021_0821_074733_056A-speedLimit35-start11425.MOV,34,37
GOPR0456-converted-keepRight-start4325.mp4_image27.png,keepRight,768,324,784,345,0,1,raw_videos/GOPR0456-converted.mp4,4704,tracks/GOPR0456-converted-keepRight-start4325.mp4,379,6
2021_0820_171756_025A-stop-start1860.MOV_image1.png,stop,554,256,579,285,0,0,raw_videos/2021_0820_171756_025A.MOV,1954,tracks/2021_0820_171756_025A-stop-start1860.MOV,94,14
GOPR0462-converted-012-noLeftTurn-start25500.mp4_image0.png,noLeftTurn,446,343,465,364,0,0,raw_videos/GOPR0462-converted-012.mp4,25564,tracks/GOPR0462-converted-012-noLeftTurn-start25500.mp4,64,11
GOPR0462-converted-012-pedestrianCrossing-start2490.mp4_image1.png,laneEnds,599,389,627,417,0,0,raw_videos/GOPR0462-converted-012.mp4,2899,tracks/GOPR0462-converted-012-pedestrianCrossing-start2490.mp4,409,15
2021_0823_170831_037B-stop-start915.MOV_image2.png,stop,59,294,92,336,0,0,raw_videos/2021_0823_170831_037B.MOV,934,tracks/2021_0823_170831_037B-stop-start915.MOV,19,14
2021_0821_074733_056A-oneWay-start2370.MOV_image0.png,oneWay,83,139,140,195,0,0,raw_videos/2021_0821_074733_056A.MOV,2379,tracks/2021_0821_074733_056A-oneWay-start2370.MOV,9,4
2021_0820_171756_025A-stop-start1070.MOV_image9.png,stop,530,247,572,284,0,0,raw_videos/2021_0820_171756_025A.MOV,1234,tracks/2021_0820_171756_025A-stop-start1070.MOV,164,14
GOPR0461-converted-010-keepRight-start26015.mp4_image13.png,keepRight,335,277,359,307,0,0,raw_videos/GOPR0461-converted-010.mp4,26234,tracks/GOPR0461-converted-010-keepRight-start26015.mp4,219,6
GOPR0456-converted-speedLimit45-start8730.mp4_image1.png,keepRight,860,272,877,295,0,1,raw_videos/GOPR0456-converted.mp4,8779,tracks/GOPR0456-converted-speedLimit45-start8730.mp4,49,6
2021_0819_092103_074B-stop-start9050.MOV_image10.png,stop,162,272,188,305,0,1,raw_videos/2021_0819_092103_074B.MOV,9159,tracks/2021_0819_092103_074B-stop-start9050.MOV,109,14
GOPR0460-converted-007-shiftRight-start22635.mp4_image8.png,shiftRight,734,200,802,284,0,0,raw_videos/GOPR0460-converted-007.mp4,22699,tracks/GOPR0460-converted-007-shiftRight-start22635.mp4,64,29
GOPR0461-converted-010-noLeftTurn-start26485.mp4_image11.png,noUTurn,418,292,438,311,0,0,raw_videos/GOPR0461-converted-010.mp4,26559,tracks/GOPR0461-converted-010-noLeftTurn-start26485.mp4,74,12
2021_0819_101027_083A-roadworkAhead-start4320.MOV_image11.png,roadworkAhead,728,238,759,281,0,0,raw_videos/2021_0819_101027_083A.MOV,4449,tracks/2021_0819_101027_083A-roadworkAhead-start4320.MOV,129,2
2021_0819_170825_087A-noRightTurn-start12060.MOV_image8.png,pedestrianCrossing,90,210,121,245,0,0,raw_videos/2021_0819_170825_087A.MOV,12199,tracks/2021_0819_170825_087A-noRightTurn-start12060.MOV,139,8
