filename,ground_truth,prediction
road221.png,speedlimit,speedlimit
road345.png,speedlimit,speedlimit
road652.png,crosswalk,speedlimit
road736.png,speedlimit,speedlimit
road619.png,speedlimit,unknown
road438.png,speedlimit,speedlimit
road844.png,speedlimit,unknown
road794.png,speedlimit,speedlimit
road517.png,speedlimit,unknown
road473.png,speedlimit,unknown
road44.png,trafficlight,trafficlight
road283.png,speedlimit,crosswalk
road164.png,trafficlight,trafficlight
road442.png,speedlimit,speedlimit
road526.png,speedlimit,unknown
road409.png,speedlimit,speedlimit
road875.png,stop,speedlimit
road155.png,crosswalk,crosswalk
road75.png,stop,stop
road3.png,trafficlight,stop
road374.png,stop,speedlimit
road210.png,speedlimit,speedlimit
road628.png,speedlimit,unknown
road584.png,speedlimit,unknown
road707.png,speedlimit,speedlimit
road663.png,speedlimit,unknown
road159.png,speedlimit,unknown
road391.png,speedlimit,speedlimit
road32.png,trafficlight,stop
road112.png,speedlimit,speedlimit
road79.png,stop,stop
road832.png,speedlimit,speedlimit
road686.png,speedlimit,speedlimit
road561.png,crosswalk,speedlimit
road405.png,speedlimit,speedlimit
road624.png,speedlimit,speedlimit
road740.png,speedlimit,speedlimit
road588.png,speedlimit,unknown
road90.png,stop,stop
road257.png,speedlimit,speedlimit
road333.png,speedlimit,unknown
road378.png,speedlimit,unknown
road496.png,speedlimit,speedlimit
road771.png,speedlimit,unknown
road615.png,crosswalk,speedlimit
road349.png,speedlimit,speedlimit
road181.png,speedlimit,speedlimit
road302.png,speedlimit,stop
road266.png,speedlimit,unknown
road123.png,crosswalk,unknown
road48.png,trafficlight,trafficlight
road168.png,crosswalk,crosswalk
road848.png,speedlimit,trafficlight
road434.png,speedlimit,trafficlight
road550.png,speedlimit,unknown
road798.png,speedlimit,speedlimit
road803.png,speedlimit,speedlimit
road88.png,stop,stop
road360.png,speedlimit,unknown
road204.png,crosswalk,unknown
road590.png,speedlimit,unknown
road758.png,speedlimit,speedlimit
road713.png,speedlimit,speedlimit
road677.png,speedlimit,crosswalk
road456.png,speedlimit,speedlimit
road532.png,speedlimit,unknown
road861.png,speedlimit,trafficlight
road579.png,crosswalk,unknown
road389.png,speedlimit,trafficlight
road141.png,crosswalk,unknown
road61.png,stop,stop
road780.png,crosswalk,speedlimit
road548.png,speedlimit,unknown
road850.png,speedlimit,speedlimit
road503.png,speedlimit,speedlimit
road467.png,speedlimit,speedlimit
road50.png,trafficlight,trafficlight
road297.png,speedlimit,speedlimit
road170.png,crosswalk,unknown
road199.png,speedlimit,trafficlight
road235.png,speedlimit,speedlimit
road351.png,speedlimit,trafficlight
road646.png,speedlimit,speedlimit
road722.png,speedlimit,speedlimit
road769.png,speedlimit,unknown
road775.png,speedlimit,unknown
road611.png,speedlimit,unknown
road492.png,speedlimit,unknown
road306.png,stop,stop
road262.png,speedlimit,unknown
road229.png,speedlimit,speedlimit
road185.png,stop,unknown
road127.png,trafficlight,crosswalk
road807.png,speedlimit,unknown
road430.png,speedlimit,trafficlight
road554.png,crosswalk,speedlimit
road116.png,speedlimit,speedlimit
road36.png,trafficlight,trafficlight
road395.png,speedlimit,trafficlight
road565.png,speedlimit,unknown
road401.png,speedlimit,trafficlight
road836.png,speedlimit,unknown
road682.png,speedlimit,crosswalk
road620.png,speedlimit,speedlimit
road744.png,speedlimit,speedlimit
road218.png,speedlimit,speedlimit
road253.png,speedlimit,trafficlight
road337.png,speedlimit,unknown
road94.png,stop,stop
road507.png,speedlimit,unknown
road463.png,trafficlight,speedlimit
road784.png,crosswalk,speedlimit
road854.png,speedlimit,crosswalk
road428.png,speedlimit,unknown
road174.png,speedlimit,speedlimit
road293.png,speedlimit,unknown
road54.png,stop,stop
road231.png,speedlimit,speedlimit
road355.png,speedlimit,unknown
road609.png,crosswalk,speedlimit
road642.png,speedlimit,unknown
road726.png,speedlimit,unknown
road364.png,speedlimit,unknown
road200.png,trafficlight,crosswalk
road717.png,speedlimit,unknown
road673.png,stop,speedlimit
road594.png,speedlimit,speedlimit
road638.png,speedlimit,speedlimit
road865.png,crosswalk,speedlimit
road419.png,speedlimit,trafficlight
road452.png,speedlimit,unknown
road536.png,crosswalk,speedlimit
road65.png,stop,stop
