filename,ground_truth,prediction
road575.png,crosswalk,speedlimit
road692.png,speedlimit,speedlimit
road826.png,crosswalk,stop
road106.png,speedlimit,speedlimit
road52.png,stop,stop
road19.png,trafficlight,unknown
road385.png,speedlimit,speedlimit
road208.png,speedlimit,speedlimit
road327.png,trafficlight,speedlimit
road243.png,speedlimit,speedlimit
road754.png,speedlimit,speedlimit
road630.png,stop,stop
road30.png,trafficlight,unknown
road164.png,trafficlight,unknown
road283.png,speedlimit,speedlimit
road473.png,speedlimit,speedlimit
road517.png,speedlimit,speedlimit
road438.png,speedlimit,speedlimit
road844.png,speedlimit,speedlimit
road794.png,speedlimit,speedlimit
road619.png,speedlimit,speedlimit
road736.png,speedlimit,speedlimit
road652.png,crosswalk,speedlimit
road92.png,stop,stop
road345.png,speedlimit,speedlimit
road221.png,speedlimit,speedlimit
road663.png,speedlimit,speedlimit
road707.png,speedlimit,speedlimit
road628.png,speedlimit,speedlimit
road584.png,speedlimit,speedlimit
road210.png,speedlimit,speedlimit
road374.png,stop,stop
road155.png,crosswalk,crosswalk
road409.png,speedlimit,speedlimit
road875.png,stop,speedlimit
road526.png,speedlimit,speedlimit
road442.png,speedlimit,speedlimit
road103.png,speedlimit,speedlimit
road57.png,stop,stop
road380.png,speedlimit,speedlimit
road148.png,crosswalk,crosswalk
road414.png,speedlimit,speedlimit
road868.png,speedlimit,speedlimit
road570.png,speedlimit,speedlimit
road697.png,speedlimit,speedlimit
road823.png,trafficlight,stop
road599.png,speedlimit,speedlimit
road751.png,speedlimit,speedlimit
road635.png,stop,stop
road369.png,speedlimit,speedlimit
road322.png,speedlimit,speedlimit
road246.png,speedlimit,speedlimit
road604.png,speedlimit,speedlimit
road760.png,speedlimit,speedlimit
road487.png,speedlimit,speedlimit
road277.png,speedlimit,speedlimit
road313.png,speedlimit,speedlimit
road190.png,crosswalk,crosswalk
road358.png,crosswalk,speedlimit
road179.png,crosswalk,unknown
road66.png,stop,stop
road132.png,crosswalk,crosswalk
road812.png,speedlimit,speedlimit
road789.png,speedlimit,speedlimit
road541.png,speedlimit,speedlimit
road425.png,speedlimit,speedlimit
road859.png,speedlimit,speedlimit
road215.png,speedlimit,speedlimit
road371.png,speedlimit,speedlimit
road666.png,speedlimit,speedlimit
road702.png,speedlimit,speedlimit
road749.png,speedlimit,speedlimit
road581.png,crosswalk,crosswalk
road568.png,speedlimit,speedlimit
road870.png,speedlimit,speedlimit
road523.png,speedlimit,speedlimit
road447.png,speedlimit,speedlimit
road150.png,crosswalk,crosswalk
road398.png,speedlimit,speedlimit
road476.png,speedlimit,speedlimit
road512.png,speedlimit,speedlimit
road841.png,crosswalk,speedlimit
road559.png,crosswalk,speedlimit
road791.png,speedlimit,speedlimit
road35.png,trafficlight,trafficlight
road161.png,speedlimit,speedlimit
road286.png,speedlimit,speedlimit
road97.png,stop,stop
road340.png,speedlimit,speedlimit
road224.png,speedlimit,speedlimit
road188.png,speedlimit,speedlimit
road778.png,speedlimit,speedlimit
road733.png,speedlimit,speedlimit
road657.png,crosswalk,speedlimit
road483.png,speedlimit,speedlimit
road600.png,speedlimit,speedlimit
road764.png,speedlimit,speedlimit
road194.png,trafficlight,crosswalk
road238.png,speedlimit,speedlimit
road273.png,speedlimit,speedlimit
road317.png,stop,stop
road62.png,stop,stop
road136.png,trafficlight,crosswalk
road29.png,trafficlight,stop
road545.png,crosswalk,speedlimit
road421.png,speedlimit,speedlimit
road816.png,speedlimit,unknown
road18.png,trafficlight,trafficlight
road384.png,speedlimit,speedlimit
road107.png,speedlimit,speedlimit
road53.png,stop,stop
road693.png,speedlimit,speedlimit
road827.png,speedlimit,speedlimit
road410.png,speedlimit,speedlimit
road574.png,crosswalk,speedlimit
road755.png,speedlimit,speedlimit
road631.png,stop,stop
road326.png,speedlimit,speedlimit
road242.png,speedlimit,speedlimit
road209.png,speedlimit,unknown
road439.png,speedlimit,speedlimit
road845.png,trafficlight,speedlimit
road795.png,speedlimit,speedlimit
road472.png,speedlimit,speedlimit
road516.png,speedlimit,speedlimit
road282.png,crosswalk,speedlimit
road31.png,trafficlight,unknown
road165.png,crosswalk,crosswalk
road344.png,speedlimit,speedlimit
road220.png,speedlimit,speedlimit
road93.png,stop,stop
road737.png,speedlimit,speedlimit
road653.png,crosswalk,speedlimit
road618.png,speedlimit,speedlimit
road211.png,speedlimit,speedlimit
road375.png,speedlimit,speedlimit
road629.png,speedlimit,speedlimit
road585.png,speedlimit,speedlimit
road662.png,speedlimit,speedlimit
road706.png,speedlimit,speedlimit
road527.png,speedlimit,speedlimit
road443.png,speedlimit,speedlimit
road408.png,speedlimit,speedlimit
road874.png,stop,speedlimit
road154.png,crosswalk,crosswalk
road741.png,speedlimit,speedlimit
road625.png,speedlimit,speedlimit
road589.png,speedlimit,speedlimit
road332.png,speedlimit,speedlimit
road256.png,speedlimit,speedlimit
road379.png,speedlimit,speedlimit
road158.png,crosswalk,crosswalk
road390.png,speedlimit,speedlimit
road47.png,trafficlight,trafficlight
road113.png,speedlimit,speedlimit
road833.png,speedlimit,speedlimit
road687.png,speedlimit,speedlimit
road404.png,speedlimit,speedlimit
road560.png,speedlimit,speedlimit
road122.png,crosswalk,crosswalk
road76.png,stop,stop
road169.png,speedlimit,speedlimit
road551.png,speedlimit,speedlimit
road849.png,speedlimit,speedlimit
road435.png,speedlimit,speedlimit
road799.png,speedlimit,speedlimit
road802.png,speedlimit,speedlimit
road497.png,speedlimit,speedlimit
road614.png,speedlimit,speedlimit
road770.png,speedlimit,speedlimit
road348.png,speedlimit,speedlimit
road180.png,crosswalk,unknown
road267.png,speedlimit,speedlimit
road303.png,stop,stop
road533.png,crosswalk,speedlimit
road457.png,speedlimit,speedlimit
road578.png,speedlimit,speedlimit
road860.png,speedlimit,speedlimit
road388.png,speedlimit,speedlimit
road14.png,trafficlight,unknown
road140.png,crosswalk,crosswalk
road205.png,crosswalk,crosswalk
road361.png,crosswalk,speedlimit
road3.png,trafficlight,trafficlight
road591.png,speedlimit,speedlimit
road759.png,speedlimit,speedlimit
road676.png,stop,stop
road712.png,speedlimit,speedlimit
road198.png,speedlimit,speedlimit
road350.png,speedlimit,speedlimit
road234.png,speedlimit,speedlimit
road87.png,stop,stop
road723.png,speedlimit,speedlimit
road647.png,crosswalk,speedlimit
road768.png,speedlimit,speedlimit
road781.png,crosswalk,speedlimit
road851.png,speedlimit,speedlimit
road549.png,crosswalk,speedlimit
road466.png,trafficlight,speedlimit
road502.png,speedlimit,speedlimit
road296.png,speedlimit,speedlimit
road171.png,crosswalk,unknown
road25.png,trafficlight,unknown
road39.png,trafficlight,trafficlight
road126.png,crosswalk,crosswalk
road72.png,stop,stop
road806.png,speedlimit,speedlimit
road555.png,speedlimit,speedlimit
road431.png,speedlimit,speedlimit
road610.png,speedlimit,speedlimit
road774.png,speedlimit,speedlimit
road493.png,speedlimit,speedlimit
road263.png,speedlimit,speedlimit
road307.png,trafficlight,crosswalk
road228.png,speedlimit,speedlimit
road184.png,speedlimit,speedlimit
road745.png,speedlimit,speedlimit
road621.png,speedlimit,speedlimit
road219.png,speedlimit,speedlimit
road336.png,speedlimit,speedlimit
road252.png,speedlimit,speedlimit
road43.png,trafficlight,unknown
road117.png,speedlimit,speedlimit
road394.png,speedlimit,speedlimit
road400.png,speedlimit,speedlimit
road564.png,speedlimit,speedlimit
road837.png,speedlimit,speedlimit
road683.png,speedlimit,speedlimit
road83.png,stop,stop
road354.png,stop,stop
road230.png,speedlimit,speedlimit
road608.png,crosswalk,speedlimit
road727.png,speedlimit,speedlimit
road643.png,speedlimit,speedlimit
road462.png,speedlimit,speedlimit
road506.png,speedlimit,speedlimit
road785.png,crosswalk,speedlimit
road855.png,speedlimit,speedlimit
road429.png,speedlimit,speedlimit
road175.png,speedlimit,speedlimit
road21.png,trafficlight,trafficlight
road292.png,speedlimit,unknown
road864.png,speedlimit,speedlimit
road418.png,speedlimit,speedlimit
road537.png,speedlimit,speedlimit
road453.png,speedlimit,speedlimit
road10.png,trafficlight,trafficlight
road144.png,crosswalk,crosswalk
road7.png,trafficlight,unknown
road201.png,speedlimit,speedlimit
road365.png,speedlimit,speedlimit
road672.png,speedlimit,speedlimit
road716.png,speedlimit,speedlimit
road595.png,speedlimit,speedlimit
road639.png,speedlimit,speedlimit
road9.png,trafficlight,trafficlight
road320.png,speedlimit,speedlimit
road244.png,speedlimit,speedlimit
road718.png,speedlimit,speedlimit
road753.png,speedlimit,speedlimit
road637.png,stop,stop
road416.png,speedlimit,speedlimit
road572.png,crosswalk,speedlimit
road695.png,speedlimit,speedlimit
road821.png,crosswalk,stop
road539.png,speedlimit,speedlimit
road101.png,speedlimit,speedlimit
road55.png,stop,stop
road382.png,speedlimit,speedlimit
road508.png,speedlimit,speedlimit
road810.png,speedlimit,speedlimit
road543.png,crosswalk,speedlimit
road427.png,speedlimit,speedlimit
road64.png,stop,stop
road130.png,crosswalk,crosswalk
road275.png,crosswalk,stop
road311.png,crosswalk,speedlimit
road192.png,speedlimit,speedlimit
road606.png,speedlimit,speedlimit
road762.png,speedlimit,speedlimit
road485.png,speedlimit,speedlimit
road729.png,speedlimit,speedlimit
road119.png,speedlimit,speedlimit
road152.png,crosswalk,crosswalk
road872.png,stop,speedlimit
road521.png,speedlimit,speedlimit
road445.png,speedlimit,speedlimit
road839.png,crosswalk,speedlimit
road664.png,speedlimit,speedlimit
road700.png,speedlimit,speedlimit
road583.png,trafficlight,crosswalk
road217.png,speedlimit,speedlimit
road373.png,speedlimit,speedlimit
road338.png,speedlimit,speedlimit
road731.png,speedlimit,speedlimit
road655.png,crosswalk,speedlimit
road309.png,crosswalk,speedlimit
road95.png,stop,stop
road342.png,speedlimit,speedlimit
road226.png,crosswalk,crosswalk
road37.png,trafficlight,trafficlight
road163.png,speedlimit,speedlimit
road128.png,crosswalk,crosswalk
road284.png,speedlimit,speedlimit
road474.png,speedlimit,speedlimit
road808.png,speedlimit,unknown
road510.png,speedlimit,speedlimit
road843.png,crosswalk,speedlimit
road793.png,speedlimit,speedlimit
road547.png,crosswalk,speedlimit
road423.png,speedlimit,speedlimit
road468.png,speedlimit,speedlimit
road814.png,speedlimit,speedlimit
road60.png,stop,stop
road298.png,speedlimit,speedlimit
road134.png,crosswalk,crosswalk
road196.png,speedlimit,speedlimit
road271.png,speedlimit,speedlimit
road315.png,speedlimit,speedlimit
road89.png,stop,stop
road481.png,trafficlight,speedlimit
road649.png,speedlimit,speedlimit
road602.png,speedlimit,speedlimit
road766.png,speedlimit,speedlimit
road324.png,crosswalk,crosswalk
road240.png,speedlimit,speedlimit
road757.png,speedlimit,speedlimit
road633.png,stop,stop
road678.png,speedlimit,speedlimit
road691.png,speedlimit,speedlimit
road459.png,trafficlight,speedlimit
road825.png,crosswalk,stop
road412.png,speedlimit,speedlimit
road576.png,speedlimit,speedlimit
road386.png,speedlimit,speedlimit
road105.png,speedlimit,speedlimit
road51.png,trafficlight,trafficlight
road735.png,speedlimit,speedlimit
road651.png,speedlimit,speedlimit
road499.png,speedlimit,speedlimit
road346.png,speedlimit,speedlimit
road222.png,speedlimit,speedlimit
road91.png,stop,stop
road269.png,speedlimit,speedlimit
road280.png,speedlimit,speedlimit
road78.png,stop,stop
road33.png,trafficlight,trafficlight
road167.png,stop,stop
road847.png,trafficlight,speedlimit
road797.png,speedlimit,speedlimit
road470.png,speedlimit,speedlimit
road514.png,speedlimit,speedlimit
road156.png,trafficlight,crosswalk
road49.png,trafficlight,unknown
road525.png,speedlimit,speedlimit
road441.png,speedlimit,speedlimit
road689.png,speedlimit,speedlimit
road876.png,stop,speedlimit
road587.png,speedlimit,speedlimit
road660.png,speedlimit,speedlimit
road704.png,speedlimit,speedlimit
road258.png,speedlimit,speedlimit
road213.png,speedlimit,speedlimit
road377.png,speedlimit,speedlimit
road831.png,speedlimit,speedlimit
road529.png,speedlimit,speedlimit
road685.png,speedlimit,speedlimit
road406.png,speedlimit,speedlimit
road562.png,speedlimit,speedlimit
road392.png,speedlimit,speedlimit
road45.png,trafficlight,trafficlight
road111.png,speedlimit,speedlimit
road330.png,speedlimit,speedlimit
road254.png,speedlimit,speedlimit
road743.png,speedlimit,speedlimit
road627.png,speedlimit,speedlimit
road708.png,speedlimit,speedlimit
road182.png,speedlimit,speedlimit
road265.png,speedlimit,speedlimit
road301.png,speedlimit,speedlimit
road739.png,speedlimit,speedlimit
road495.png,trafficlight,unknown
road616.png,crosswalk,speedlimit
road772.png,speedlimit,speedlimit
road553.png,speedlimit,speedlimit
road437.png,speedlimit,speedlimit
road518.png,speedlimit,speedlimit
road800.png,speedlimit,speedlimit
road120.png,speedlimit,speedlimit
road74.png,stop,stop
road593.png,speedlimit,speedlimit
road674.png,speedlimit,stop
road710.png,speedlimit,speedlimit
road328.png,speedlimit,speedlimit
road207.png,crosswalk,speedlimit
road363.png,speedlimit,speedlimit
road1.png,trafficlight,trafficlight
road16.png,trafficlight,trafficlight
road142.png,crosswalk,crosswalk
road109.png,speedlimit,speedlimit
road531.png,crosswalk,speedlimit
road829.png,speedlimit,speedlimit
road455.png,speedlimit,speedlimit
road862.png,speedlimit,speedlimit
road294.png,speedlimit,speedlimit
road138.png,crosswalk,crosswalk
road173.png,speedlimit,speedlimit
road27.png,trafficlight,trafficlight
road783.png,speedlimit,speedlimit
road853.png,speedlimit,speedlimit
road818.png,speedlimit,speedlimit
road464.png,trafficlight,speedlimit
road500.png,speedlimit,speedlimit
road721.png,speedlimit,speedlimit
road645.png,speedlimit,speedlimit
road352.png,speedlimit,speedlimit
road236.png,speedlimit,unknown
road85.png,stop,stop
road319.png,crosswalk,speedlimit
road261.png,speedlimit,speedlimit
road99.png,stop,stop
road305.png,speedlimit,speedlimit
road186.png,crosswalk,unknown
road612.png,speedlimit,speedlimit
road776.png,speedlimit,speedlimit
road659.png,crosswalk,speedlimit
road491.png,speedlimit,speedlimit
road804.png,speedlimit,speedlimit
road478.png,speedlimit,speedlimit
road557.png,speedlimit,speedlimit
road433.png,speedlimit,speedlimit
road124.png,trafficlight,crosswalk
road70.png,stop,stop
road288.png,speedlimit,speedlimit
road402.png,speedlimit,speedlimit
road566.png,speedlimit,speedlimit
road835.png,speedlimit,speedlimit
road449.png,speedlimit,speedlimit
road681.png,crosswalk,speedlimit
road41.png,trafficlight,trafficlight
road115.png,speedlimit,speedlimit
road396.png,speedlimit,speedlimit
road334.png,speedlimit,speedlimit
road250.png,speedlimit,speedlimit
road668.png,crosswalk,speedlimit
road747.png,speedlimit,speedlimit
road623.png,speedlimit,speedlimit
road177.png,speedlimit,speedlimit
road23.png,trafficlight,unknown
road290.png,speedlimit,speedlimit
road68.png,stop,stop
road460.png,speedlimit,speedlimit
road504.png,speedlimit,speedlimit
road787.png,speedlimit,speedlimit
road857.png,speedlimit,speedlimit
road489.png,speedlimit,speedlimit
road725.png,speedlimit,speedlimit
road641.png,speedlimit,speedlimit
road81.png,stop,stop
road279.png,speedlimit,speedlimit
road356.png,stop,stop
road232.png,speedlimit,speedlimit
road670.png,speedlimit,speedlimit
road714.png,speedlimit,speedlimit
road597.png,crosswalk,speedlimit
road5.png,trafficlight,stop
road203.png,speedlimit,speedlimit
road367.png,crosswalk,speedlimit
road248.png,speedlimit,speedlimit
road59.png,stop,stop
road12.png,trafficlight,stop
road146.png,crosswalk,crosswalk
road866.png,speedlimit,speedlimit
road699.png,speedlimit,speedlimit
road535.png,speedlimit,speedlimit
road451.png,speedlimit,speedlimit
road44.png,trafficlight,unknown
road110.png,speedlimit,speedlimit
road393.png,speedlimit,speedlimit
road407.png,speedlimit,speedlimit
road563.png,crosswalk,speedlimit
road830.png,speedlimit,speedlimit
road528.png,crosswalk,speedlimit
road684.png,speedlimit,speedlimit
road709.png,speedlimit,speedlimit
road742.png,speedlimit,speedlimit
road626.png,speedlimit,speedlimit
road331.png,crosswalk,speedlimit
road255.png,speedlimit,speedlimit
road617.png,crosswalk,speedlimit
road773.png,speedlimit,speedlimit
road738.png,speedlimit,speedlimit
road494.png,speedlimit,speedlimit
road264.png,speedlimit,speedlimit
road300.png,trafficlight,crosswalk
road183.png,trafficlight,crosswalk
road121.png,speedlimit,speedlimit
road75.png,stop,stop
road519.png,speedlimit,speedlimit
road801.png,speedlimit,speedlimit
road552.png,speedlimit,speedlimit
road436.png,speedlimit,speedlimit
road206.png,speedlimit,speedlimit
road362.png,speedlimit,speedlimit
road0.png,trafficlight,trafficlight
road329.png,speedlimit,speedlimit
road675.png,stop,stop
road711.png,speedlimit,speedlimit
road592.png,speedlimit,speedlimit
road863.png,crosswalk,speedlimit
road530.png,crosswalk,crosswalk
road828.png,speedlimit,speedlimit
road454.png,speedlimit,speedlimit
road108.png,speedlimit,speedlimit
road17.png,trafficlight,trafficlight
road143.png,crosswalk,crosswalk
road819.png,trafficlight,stop
road465.png,speedlimit,speedlimit
road501.png,speedlimit,speedlimit
road782.png,speedlimit,speedlimit
road852.png,speedlimit,speedlimit
road172.png,speedlimit,speedlimit
road26.png,trafficlight,trafficlight
road295.png,speedlimit,speedlimit
road139.png,crosswalk,crosswalk
road84.png,stop,stop
road318.png,speedlimit,speedlimit
road353.png,speedlimit,speedlimit
road237.png,speedlimit,speedlimit
road720.png,speedlimit,speedlimit
road644.png,speedlimit,speedlimit
road658.png,speedlimit,speedlimit
road490.png,speedlimit,speedlimit
road613.png,speedlimit,speedlimit
road777.png,speedlimit,speedlimit
road187.png,crosswalk,crosswalk
road260.png,speedlimit,speedlimit
road98.png,stop,stop
road304.png,speedlimit,speedlimit
road125.png,crosswalk,crosswalk
road71.png,stop,stop
road289.png,trafficlight,stop
road556.png,speedlimit,speedlimit
road432.png,speedlimit,speedlimit
road805.png,speedlimit,speedlimit
road479.png,speedlimit,speedlimit
road397.png,speedlimit,speedlimit
road40.png,trafficlight,unknown
road114.png,speedlimit,speedlimit
road834.png,speedlimit,speedlimit
road448.png,speedlimit,speedlimit
road680.png,speedlimit,speedlimit
road403.png,speedlimit,speedlimit
road567.png,speedlimit,speedlimit
road746.png,speedlimit,speedlimit
road622.png,speedlimit,speedlimit
road669.png,speedlimit,speedlimit
road335.png,speedlimit,speedlimit
road251.png,speedlimit,speedlimit
road786.png,speedlimit,speedlimit
road856.png,speedlimit,speedlimit
road461.png,trafficlight,speedlimit
road505.png,speedlimit,speedlimit
road291.png,speedlimit,speedlimit
road69.png,stop,stop
road176.png,trafficlight,crosswalk
road22.png,stop,stop
road357.png,speedlimit,speedlimit
road233.png,speedlimit,speedlimit
road80.png,stop,stop
road278.png,crosswalk,stop
road488.png,speedlimit,speedlimit
road724.png,speedlimit,speedlimit
road640.png,speedlimit,speedlimit
road249.png,speedlimit,speedlimit
road4.png,trafficlight,trafficlight
road202.png,speedlimit,speedlimit
road366.png,speedlimit,speedlimit
road596.png,crosswalk,speedlimit
road671.png,stop,speedlimit
road715.png,speedlimit,speedlimit
road698.png,speedlimit,speedlimit
road534.png,speedlimit,speedlimit
road450.png,speedlimit,speedlimit
road867.png,speedlimit,speedlimit
road13.png,trafficlight,trafficlight
road147.png,crosswalk,crosswalk
road58.png,stop,stop
road752.png,speedlimit,speedlimit
road636.png,stop,stop
road719.png,speedlimit,speedlimit
road321.png,speedlimit,speedlimit
road245.png,speedlimit,speedlimit
road8.png,trafficlight,trafficlight
road383.png,speedlimit,speedlimit
road100.png,speedlimit,speedlimit
road54.png,stop,stop
road694.png,speedlimit,speedlimit
road820.png,crosswalk,stop
road538.png,speedlimit,speedlimit
road417.png,speedlimit,speedlimit
road573.png,speedlimit,speedlimit
road65.png,stop,stop
road131.png,trafficlight,crosswalk
road542.png,crosswalk,speedlimit
road426.png,speedlimit,speedlimit
road509.png,speedlimit,speedlimit
road811.png,speedlimit,speedlimit
road484.png,speedlimit,speedlimit
road728.png,speedlimit,speedlimit
road607.png,speedlimit,speedlimit
road763.png,speedlimit,speedlimit
road193.png,trafficlight,crosswalk
road274.png,speedlimit,speedlimit
road310.png,speedlimit,speedlimit
road520.png,speedlimit,speedlimit
road444.png,speedlimit,speedlimit
road838.png,crosswalk,speedlimit
road873.png,stop,speedlimit
road153.png,crosswalk,crosswalk
road118.png,speedlimit,speedlimit
road339.png,stop,stop
road216.png,speedlimit,speedlimit
road372.png,speedlimit,speedlimit
road582.png,crosswalk,crosswalk
road665.png,speedlimit,speedlimit
road701.png,speedlimit,speedlimit
road343.png,speedlimit,speedlimit
road227.png,speedlimit,crosswalk
road308.png,speedlimit,speedlimit
road94.png,stop,stop
road730.png,speedlimit,speedlimit
road654.png,crosswalk,speedlimit
road842.png,crosswalk,speedlimit
road792.png,speedlimit,speedlimit
road475.png,speedlimit,speedlimit
road809.png,speedlimit,speedlimit
road511.png,speedlimit,speedlimit
road129.png,trafficlight,crosswalk
road285.png,trafficlight,speedlimit
road36.png,trafficlight,trafficlight
road162.png,speedlimit,speedlimit
road61.png,stop,stop
road299.png,speedlimit,speedlimit
road135.png,crosswalk,crosswalk
road469.png,speedlimit,speedlimit
road815.png,speedlimit,speedlimit
road546.png,speedlimit,speedlimit
road422.png,speedlimit,speedlimit
road603.png,speedlimit,speedlimit
road767.png,speedlimit,speedlimit
road480.png,speedlimit,speedlimit
road648.png,speedlimit,speedlimit
road270.png,crosswalk,stop
road314.png,crosswalk,speedlimit
road88.png,stop,stop
road197.png,speedlimit,speedlimit
road679.png,speedlimit,speedlimit
road756.png,speedlimit,speedlimit
road632.png,stop,stop
road325.png,trafficlight,speedlimit
road241.png,speedlimit,speedlimit
road104.png,speedlimit,speedlimit
road50.png,trafficlight,trafficlight
road387.png,speedlimit,speedlimit
road413.png,speedlimit,speedlimit
road577.png,crosswalk,speedlimit
road690.png,speedlimit,speedlimit
road458.png,speedlimit,speedlimit
road824.png,trafficlight,stop
road90.png,stop,stop
road268.png,speedlimit,speedlimit
road347.png,crosswalk,speedlimit
